[0, 0, 1, 0, 1, 0, 1, 1]	[0, 0, 1, 0]	1	1	uq
[0, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 0, 0]	0	0	eP(>a+!R;(6
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	^%Q}SUX5}'Rb
[0, 0, 1, 0, 0, 0, 1, 1]	[0, 0, 1, 0]	1	1	f3
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	O7<"pDl0z5,sQ
[1, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	erJBqChpG
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	mZR@cx4^RU-C8
[1, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 0, 0]	0	0	Ai,cf6o(Oy^[3>
[0, 0, 1, 1, 1, 0, 1, 1]	[0, 0, 1, 0]	1	1	Do
[0, 0, 1, 1, 0, 0, 0, 1]	[1, 1, 0, 0]	0	0	V!si
[1, 1, 0, 0, 0, 1, 0, 0]	[1, 1, 0, 1]	0	0	EW%
[1, 1, 1, 1, 1, 0, 1, 1]	[0, 1, 1, 0]	1	1	Ai
[0, 1, 1, 1, 1, 0, 0, 1]	[0, 1, 0, 1]	0	0	uV=*(\W
[1, 1, 1, 0, 0, 0, 1, 1]	[0, 1, 1, 1]	0	1	o25v97
[0, 0, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	pC2q
[1, 0, 1, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	%[q7gcy%:gu(w_
[1, 0, 1, 1, 0, 1, 0, 0]	[1, 1, 0, 0]	0	0	s;sW3Y-\aPla,
[1, 0, 0, 1, 0, 0, 0, 0]	[1, 1, 0, 1]	0	0	)(
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	#pM$\
[0, 1, 1, 1, 1, 0, 1, 1]	[0, 0, 1, 1]	1	1	B4
[0, 1, 0, 1, 1, 1, 0, 1]	[0, 1, 0, 1]	0	0	F"R1sF#$+'L]B
[0, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	:Y
[0, 0, 1, 1, 1, 1, 0, 0]	[0, 1, 1, 0]	1	1	s1n
