[0.12771251797676086, 0.3091781437397003, -1.0387308597564697, 1.58757746219635, 0.6942749619483948, 0.989982545375824, 2.085747003555298, -0.1402464359998703, -1.9657034873962402, 0.7033718228340149, -1.2828987836837769, 0.7812378406524658, 0.2337413728237152, 0.30875009298324585, 0.2815960645675659, 0.08895125985145569]	[0, 0, 1, 0, 0, 0, 0, 1]	[0, 0, 0, 0]	1	1	uq
[78.38546752929688, 75.18655395507812, 65.25190734863281, -107.08041381835938, -82.3631591796875, -96.9134750366211, -99.8505859375, -27.377620697021484, 48.918243408203125, -73.32266998291016, 77.51657104492188, -86.58536529541016, 5.063092231750488, -9.589993476867676, -85.84293365478516, -48.67612075805664]	[0, 0, 0, 0, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	eP(>a+!R;(6
[94.57328796386719, 91.85273742675781, 75.30543518066406, -130.7526397705078, -99.36518096923828, -116.10023498535156, -119.49943542480469, -30.895708084106445, 61.983299255371094, -88.76908111572266, 93.56364440917969, -105.49725341796875, 5.303225517272949, -14.316546440124512, -100.72044372558594, -61.32002639770508]	[0, 0, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	^%Q}SUX5}'Rb
[0.7485162019729614, 0.2883974313735962, -0.7249307632446289, -0.9788321256637573, 0.3473653793334961, 0.08111212402582169, 0.4059601128101349, -0.38088202476501465, -0.6659460663795471, -1.37504243850708, -0.021979287266731262, 0.3884201645851135, 0.7450042963027954, 0.016638964414596558, -1.5731110572814941, -1.4413249492645264]	[0, 1, 1, 1, 1, 0, 0, 0]	[0, 0, 0, 0]	1	1	f3
[39.33890151977539, 38.44306182861328, 30.251371383666992, -49.441524505615234, -39.516971588134766, -44.585880279541016, -46.12815856933594, -15.112689018249512, 20.31334686279297, -37.037353515625, 36.26814651489258, -40.77992630004883, 3.849219560623169, -2.7769813537597656, -44.292198181152344, -23.52432632446289]	[1, 1, 1, 0, 1, 1, 0, 1]	[1, 1, 1, 0]	0	0	O7<"pDl0z5,sQ
[25.791852951049805, 24.41385841369629, 20.665754318237305, -35.17987823486328, -26.37903594970703, -32.159915924072266, -33.55098342895508, -8.524349212646484, 17.022043228149414, -24.141263961791992, 25.64000129699707, -28.70233154296875, 0.6074877977371216, -3.080333709716797, -28.058605194091797, -16.604915618896484]	[0, 1, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	1	erJBqChpG
[-32.82788848876953, -31.517169952392578, -26.119993209838867, 46.25571823120117, 37.60074996948242, 42.66042709350586, 42.3309440612793, 9.797574043273926, -23.127399444580078, 30.080121994018555, -32.618804931640625, 37.77755355834961, 0.20340171456336975, 2.6391243934631348, 32.59367370605469, 20.129959106445312]	[0, 0, 1, 1, 0, 0, 0, 1]	[0, 0, 0, 0]	1	0	mZR@cx4^RU-C8
[175.4145965576172, 169.66253662109375, 141.13352966308594, -240.84786987304688, -188.72293090820312, -218.48037719726562, -224.35763549804688, -59.61548614501953, 114.28121185302734, -164.2044219970703, 173.54603576660156, -197.1053466796875, 8.805996894836426, -20.80227279663086, -187.4069366455078, -111.80287170410156]	[0, 1, 0, 0, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	Ai,cf6o(Oy^[3>
[0.9654746055603027, 0.5988091826438904, -0.709337592124939, 0.5864824056625366, 2.2622475624084473, 2.118635654449463, 1.7805606126785278, 0.17137856781482697, -2.1083741188049316, -0.6677608489990234, -0.35957610607147217, 2.0251224040985107, 2.223026990890503, -1.7785627841949463, -0.5231812596321106, 0.13318952918052673]	[1, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0]	1	1	Do
[2.21734356880188, 2.9117205142974854, -1.0958415269851685, 2.301490068435669, 2.8305411338806152, 3.9337825775146484, 2.963416814804077, -2.1390252113342285, -3.910801649093628, -2.498513698577881, -0.6505960822105408, 2.9924378395080566, 3.459447145462036, -0.00993567705154419, -2.794212579727173, -0.680776059627533]	[1, 1, 1, 1, 0, 0, 1, 1]	[0, 0, 0, 0]	1	0	V!si
