[5.156466484069824, 5.69685173034668, 1.815989375114441, -0.8963173627853394, -1.5667166709899902, -2.6182518005371094, -0.4526174068450928, -6.023224353790283, 6.229163646697998, 2.87860107421875, -0.3338298797607422, 5.428595542907715, -0.12742900848388672, 2.9915125370025635, 0.23312890529632568, 0.16236019134521484, 4.157349109649658, 4.099661827087402, 1.5197283029556274, 2.3526954650878906, 2.1439547538757324, 1.4519009590148926, 8.036914825439453, -5.275812149047852, 2.8783481121063232, -7.648678302764893, 3.309650182723999, -5.194057464599609, 0.9825669527053833, -5.631025314331055, -3.623732328414917, -0.1346518099308014]	[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0]	[1, 1, 0, 1, 0, 0, 0, 1]	[0, 1, 0, 0]	1	1	uq
[-98.73583984375, -160.40374755859375, 81.5024185180664, 43.495845794677734, -101.4500503540039, 10.530898094177246, -228.9542694091797, 1070.364013671875, -165.2668914794922, -247.80369567871094, 223.7330780029297, -410.38201904296875, 83.77644348144531, -253.93133544921875, 343.5355529785156, -136.5104217529297, -514.6056518554688, -151.4525146484375, -98.4737777709961, 82.13701629638672, -322.4053649902344, 13.532930374145508, 51.47205352783203, -227.34429931640625, -87.56062316894531, -357.8722839355469, -4.4948506355285645, 208.8384246826172, 190.48118591308594, 360.9945068359375, 212.66526794433594, 84.3436508178711]	[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[1, 0, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	^%Q}SUX5}'Rb
[4.259895324707031, 4.283686637878418, -1.8736821413040161, -3.859621047973633, 0.06638002395629883, 0.4293990731239319, -3.856111764907837, -0.24940675497055054, 4.558851718902588, -1.0739179849624634, 3.1464874744415283, 3.049034357070923, -3.4601669311523438, 3.327335834503174, -6.3469624519348145, 0.8530333042144775, -0.8772555589675903, 4.098211288452148, 2.8301241397857666, 3.781432628631592, 3.6614856719970703, 2.8910346031188965, 7.786687850952148, -2.609199285507202, 2.9111249446868896, -5.381200790405273, 1.5304858684539795, -2.0527684688568115, -3.5506677627563477, -7.820498943328857, -4.103933334350586, 1.2430249452590942]	[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]	[1, 1, 0, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	1	1	f3
[-41.68648910522461, -138.3263397216797, 67.50035095214844, -88.6864242553711, 1.7648744583129883, 52.26708984375, -69.33282470703125, 589.577880859375, -16.5854549407959, -153.22801208496094, 84.06501007080078, -386.20556640625, 177.30230712890625, -158.1142578125, 273.1973876953125, 14.571199417114258, -303.399658203125, -78.05123901367188, -88.38655090332031, 3.1683874130249023, -241.72393798828125, -6.544214248657227, 54.40510559082031, -99.43498992919922, -76.04994201660156, -280.7779541015625, 20.400123596191406, 123.22003173828125, 89.0261001586914, 329.0971984863281, 152.13046264648438, 106.28902435302734]	[1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]	[1, 0, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	O7<"pDl0z5,sQ
[6.630799293518066, 20.48291015625, -9.445178985595703, 0.509111762046814, 1.2097978591918945, -5.623208522796631, 8.926619529724121, -60.12615203857422, 11.254720687866211, 12.631508827209473, -8.896636009216309, 32.783512115478516, -12.730496406555176, 16.148250579833984, -20.546382904052734, 5.9579010009765625, 34.160743713378906, 11.659116744995117, 9.435700416564941, -0.5994367599487305, 24.228897094726562, -0.21658354997634888, 4.012743949890137, 4.424205780029297, 2.5585005283355713, 9.89510726928711, -0.15275710821151733, -14.861915588378906, -3.0895743370056152, -29.727344512939453, -12.96426010131836, -7.8438286781311035]	[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]	[0, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 1, 0]	1	1	erJBqChpG
[-21.087175369262695, -33.79323196411133, 46.418453216552734, 91.46204376220703, 15.251538276672363, 56.394615173339844, -107.43820190429688, 350.03692626953125, 0.3824714720249176, -26.173383712768555, 94.88740539550781, -191.6916961669922, 112.68489837646484, -131.4401092529297, 205.57330322265625, -18.044025421142578, -183.55194091796875, -45.916343688964844, -81.95563507080078, 9.410175323486328, -129.3601531982422, -17.384593963623047, -53.18886947631836, 18.647598266601562, -30.911760330200195, -122.12786102294922, 44.557823181152344, 46.521114349365234, 42.361995697021484, 156.6901397705078, 120.57591247558594, 81.60962677001953]	[1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[1, 1, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	mZR@cx4^RU-C8
[-127.24507141113281, -35.629173278808594, 20.195466995239258, 117.1038818359375, -21.173824310302734, 25.097604751586914, -160.19387817382812, 694.5083618164062, -147.53807067871094, -131.93344116210938, 90.51007080078125, -318.75421142578125, 99.6250991821289, -175.07823181152344, 306.6777038574219, -64.2758560180664, -337.4980773925781, -65.86674499511719, -94.89452362060547, 41.89982986450195, -231.99876403808594, 38.978816986083984, -73.1307144165039, -105.26981353759766, -53.33126449584961, -57.58244705200195, 6.928983211517334, 109.24335479736328, 132.37057495117188, 273.0997314453125, 152.31614685058594, 40.992393493652344]	[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]	[0, 1, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	Ai,cf6o(Oy^[3>
[1.5970163345336914, 5.213031768798828, 0.45366859436035156, -1.0376265048980713, -1.9626400470733643, -1.6020610332489014, -0.6285048723220825, -1.8964707851409912, 4.834628582000732, 1.7318366765975952, 2.2743988037109375, 4.722987174987793, 0.8667402267456055, 2.620854616165161, 3.161039352416992, 1.1328661441802979, 1.9401112794876099, 3.5533738136291504, 0.9722012281417847, 0.1478424370288849, 1.2975953817367554, 3.506427049636841, 5.029498100280762, -4.281181335449219, 0.7515912055969238, -7.977196216583252, 2.8252780437469482, -1.7453938722610474, 0.4299072027206421, -4.702491283416748, -0.6642308235168457, 1.6173665523529053]	[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]	[1, 1, 1, 1, 1, 0, 0, 1]	[0, 1, 0, 0]	1	1	Do
[23.31140899658203, -36.22134017944336, 26.156232833862305, 10.546615600585938, 13.927963256835938, 30.31318473815918, -6.338535308837891, 80.24398040771484, 19.8716983795166, 1.2647813558578491, 38.9935188293457, -11.009420394897461, 18.396591186523438, -28.231416702270508, 43.540836334228516, -3.1262099742889404, -31.526962280273438, 12.378944396972656, -34.618675231933594, 5.023202896118164, -46.536746978759766, -18.687971115112305, 4.169434547424316, 4.583072662353516, 25.40690803527832, -44.118560791015625, 27.583415985107422, 10.041696548461914, -17.452863693237305, 4.909580707550049, 7.159028053283691, 13.775236129760742]	[1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0]	[1, 0, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 0]	0	0	V!si
[-0.2811582088470459, -23.36392593383789, -11.271869659423828, -0.5407060384750366, 15.46143627166748, -6.29870080947876, 0.8248064517974854, 18.25096321105957, -51.72478103637695, -29.34282875061035, 9.353460311889648, -19.21238899230957, -12.157716751098633, 0.07411329448223114, 22.60894012451172, 12.119536399841309, -15.698609352111816, 24.507192611694336, -19.23847007751465, -11.248248100280762, -30.1290340423584, 24.067014694213867, 8.169156074523926, -11.995124816894531, 16.664331436157227, 28.10153579711914, 10.776803016662598, 13.037732124328613, 29.22770881652832, 31.95054054260254, -8.52518081665039, -3.4712274074554443]	[1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0]	[0, 0, 1, 0, 1, 0, 0, 1]	[1, 0, 1, 0]	0	0	EW%
